Sample,Window,Actual_Wear,Predicted_Wear,Error,Abs_Error
19,15,0.9482758620689655,0.8048250885976796,0.14345077347128588,0.14345077347128588
19,16,0.9517241379310345,0.888822764028533,0.0629013739025015,0.0629013739025015
19,17,0.9551724137931035,0.7966519692752618,0.15852044451784164,0.15852044451784164
19,18,0.9586206896551724,0.7551695535379276,0.20345113611724486,0.20345113611724486
19,19,0.9620689655172414,0.8389018808645573,0.12316708465268411,0.12316708465268411
19,20,0.9655172413793104,0.8241611916704313,0.14135604970887905,0.14135604970887905
19,21,0.9689655172413794,0.8626262538389856,0.10633926340239375,0.10633926340239375
19,22,0.9724137931034483,0.8492857188051557,0.12312807429829264,0.12312807429829264
19,23,0.9758620689655173,0.8130661485475128,0.1627959204180045,0.1627959204180045
19,24,0.9793103448275863,0.842787479193932,0.13652286563365423,0.13652286563365423
19,25,0.9827586206896552,0.9053226917243421,0.07743592896531315,0.07743592896531315
19,26,0.9862068965517241,0.8540718679552558,0.1321350285964683,0.1321350285964683
19,27,0.9896551724137932,0.8203926932902994,0.1692624791234938,0.1692624791234938
19,28,0.993103448275862,0.8795009421027862,0.11360250617307588,0.11360250617307588
19,29,0.996551724137931,0.8591297293990702,0.13742199473886085,0.13742199473886085
19,30,1.0,0.8704736732441118,0.12952632675588815,0.12952632675588815
20,1,0.6599999999999999,0.46662256688633474,0.19337743311366518,0.19337743311366518
20,2,0.78,0.7678467483367958,0.012153251663204245,0.012153251663204245
20,3,1.0,0.8020009772539423,0.19799902274605774,0.19799902274605774
20,4,1.0,0.8571773220656576,0.14282267793434245,0.14282267793434245
20,5,1.0,0.8910628371657867,0.10893716283421329,0.10893716283421329
20,6,1.0,0.920429196739416,0.07957080326058397,0.07957080326058397
20,7,1.0,0.8833224813823412,0.11667751861765885,0.11667751861765885
20,8,1.0,0.900708860620297,0.09929113937970302,0.09929113937970302
20,9,1.0,0.8812632638222486,0.11873673617775138,0.11873673617775138
20,10,1.0,0.8919613321571038,0.10803866784289617,0.10803866784289617
20,11,1.0,0.8919261168104188,0.10807388318958122,0.10807388318958122
20,12,1.0,0.9011976809692125,0.09880231903078751,0.09880231903078751
20,13,1.0,0.9580049430039047,0.04199505699609529,0.04199505699609529
20,14,1.0,0.8849410158249871,0.11505898417501292,0.11505898417501292
20,15,1.0,0.9315193475322829,0.06848065246771706,0.06848065246771706
20,16,1.0,0.9188358177972896,0.08116418220271038,0.08116418220271038
20,17,1.0,0.910153020367059,0.08984697963294097,0.08984697963294097
20,18,1.0,0.9161167353092765,0.08388326469072349,0.08388326469072349
20,19,1.0,0.9791637380872823,0.020836261912717702,0.020836261912717702
20,20,1.0,0.9580914027624141,0.04190859723758589,0.04190859723758589
20,21,1.0,0.8955236189736185,0.10447638102638146,0.10447638102638146
20,22,1.0,0.8832145660601203,0.11678543393987972,0.11678543393987972
20,23,1.0,0.8514023737740616,0.14859762622593842,0.14859762622593842
20,24,1.0,0.7552592080388438,0.24474079196115617,0.24474079196115617
20,25,1.0,0.8477053431990069,0.15229465680099308,0.15229465680099308
20,26,1.0,0.8158852192309308,0.18411478076906918,0.18411478076906918
20,27,1.0,0.7071465999077835,0.2928534000922165,0.2928534000922165
20,28,1.0,0.6935688393850572,0.3064311606149428,0.3064311606149428
20,29,1.0,0.7263943360310676,0.2736056639689324,0.2736056639689324
20,30,1.0,0.8041276223001316,0.19587237769986843,0.19587237769986843
21,1,0.3,0.38122208880139874,-0.08122208880139875,0.08122208880139875
21,2,0.30344827586206896,0.38662708367477194,-0.08317880781270298,0.08317880781270298
21,3,0.30689655172413793,0.5475276845483396,-0.24063113282420162,0.24063113282420162
21,4,0.3103448275862069,0.49051746951400765,-0.18017264192780075,0.18017264192780075
21,5,0.3137931034482758,0.5653116975391353,-0.2515185940908595,0.2515185940908595
21,6,0.3172413793103448,0.48496392796537735,-0.16772254865503256,0.16772254865503256
21,7,0.32068965517241377,0.6521367178558546,-0.3314470626834408,0.3314470626834408
21,8,0.32413793103448274,0.6210003681783489,-0.2968624371438662,0.2968624371438662
21,9,0.3275862068965517,0.6172875806380403,-0.28970137374148863,0.28970137374148863
21,10,0.3310344827586207,0.6030714280029746,-0.27203694524435396,0.27203694524435396
21,11,0.33448275862068966,0.6392396239536977,-0.30475686533300805,0.30475686533300805
21,12,0.33793103448275863,0.6739164714656098,-0.3359854369828512,0.3359854369828512
21,13,0.3413793103448276,0.6520461568064756,-0.310666846461648,0.310666846461648
21,14,0.3448275862068966,0.7233964970780283,-0.37856891087113176,0.37856891087113176
21,15,0.3482758620689655,0.6885946536571189,-0.3403187915881534,0.3403187915881534
21,16,0.35172413793103446,0.7095987008814535,-0.35787456295041903,0.35787456295041903
21,17,0.35517241379310344,0.6490220966317604,-0.2938496828386569,0.2938496828386569
21,18,0.3586206896551724,0.8930227677403005,-0.5344020780851282,0.5344020780851282
21,19,0.3620689655172414,0.7079093439797485,-0.3458403784625071,0.3458403784625071
21,20,0.36551724137931035,0.6363890584138351,-0.27087181703452473,0.27087181703452473
21,21,0.3689655172413793,0.7369412588257671,-0.3679757415843878,0.3679757415843878
21,22,0.37241379310344824,0.752569430010244,-0.38015563690679577,0.38015563690679577
21,23,0.3758620689655172,0.7399287700450169,-0.3640667010794997,0.3640667010794997
21,24,0.3793103448275862,0.7526748201858664,-0.3733644753582802,0.3733644753582802
21,25,0.38275862068965516,0.7036692699974313,-0.32091064930777613,0.32091064930777613
21,26,0.38620689655172413,0.7818601295170582,-0.39565323296533406,0.39565323296533406
21,27,0.3896551724137931,0.707473261541433,-0.31781808912763987,0.31781808912763987
21,28,0.3931034482758621,0.8270922077148413,-0.4339887594389792,0.4339887594389792
21,29,0.39655172413793105,0.8166594470448417,-0.4201077229069107,0.4201077229069107
21,30,0.4,0.7737437190709506,-0.3737437190709506,0.3737437190709506
22,1,0.6085714285714285,0.4062012382198531,0.20237019035157544,0.20237019035157544
22,2,0.6257142857142857,0.7898003981402512,-0.1640861124259655,0.1640861124259655
22,3,0.6428571428571428,0.923338529370885,-0.2804813865137422,0.2804813865137422
22,4,0.6599999999999999,0.8766442683842437,-0.21664426838424378,0.21664426838424378
22,5,0.6771428571428572,0.8422839370613607,-0.16514107991850357,0.16514107991850357
22,6,0.6942857142857143,0.9232546793602213,-0.22896896507450704,0.22896896507450704
22,7,0.7114285714285714,0.9083719864680899,-0.1969434150395185,0.1969434150395185
22,8,0.7285714285714285,0.880587156321078,-0.15201572774964944,0.15201572774964944
22,9,0.7457142857142857,0.8484976499513651,-0.10278336423707946,0.10278336423707946
22,10,0.7628571428571428,0.9332596243572687,-0.17040248150012594,0.17040248150012594
22,11,0.78,0.9460327955093834,-0.16603279550938332,0.16603279550938332
22,12,0.7971428571428572,0.873878284934208,-0.0767354277913509,0.0767354277913509
22,13,0.8142857142857143,0.8867401541089827,-0.07245443982326838,0.07245443982326838
22,14,0.8314285714285714,0.9199333879732546,-0.08850481654468323,0.08850481654468323
22,15,0.8485714285714285,0.7771104292298169,0.07146099934161165,0.07146099934161165
22,16,0.8657142857142857,0.7645008423532471,0.10121344336103855,0.10121344336103855
22,17,0.8828571428571428,0.9033213184849098,-0.020464175627767034,0.020464175627767034
22,18,1.0,0.8655503503799158,0.1344496496200842,0.1344496496200842
22,19,1.0,0.819884078451265,0.18011592154873501,0.18011592154873501
22,20,1.0,0.9146642786796267,0.08533572132037326,0.08533572132037326
22,21,1.0,0.8898684071021297,0.11013159289787033,0.11013159289787033
22,22,1.0,0.9116368086756728,0.08836319132432724,0.08836319132432724
22,23,1.0,0.903737627435588,0.09626237256441195,0.09626237256441195
22,24,1.0,0.9040889659976766,0.09591103400232337,0.09591103400232337
22,25,1.0,0.8873372717652002,0.11266272823479984,0.11266272823479984
22,26,1.0,0.8558680313553317,0.14413196864466826,0.14413196864466826
22,27,1.0,0.8998352856843216,0.10016471431567842,0.10016471431567842
22,28,1.0,0.8753840705287042,0.12461592947129585,0.12461592947129585
22,29,1.0,0.8892386870955894,0.1107613129044106,0.1107613129044106
22,30,1.0,0.8637212085150969,0.13627879148490307,0.13627879148490307
23,1,1.0,0.5553907750611295,0.44460922493887045,0.44460922493887045
23,2,1.0,0.4451322887089939,0.5548677112910061,0.5548677112910061
23,3,1.0,0.44532057974452655,0.5546794202554735,0.5546794202554735
23,4,1.0,0.5910957313430776,0.4089042686569224,0.4089042686569224
23,5,1.0,0.8253139024672153,0.17468609753278475,0.17468609753278475
23,6,1.0,0.9428199605764985,0.05718003942350147,0.05718003942350147
23,7,1.0,0.8705539842721769,0.1294460157278231,0.1294460157278231
23,8,1.0,0.9223087200749115,0.07769127992508851,0.07769127992508851
23,9,1.0,0.8931333201188764,0.10686667988112364,0.10686667988112364
23,10,1.0,0.9240959013652301,0.07590409863476988,0.07590409863476988
23,11,1.0,0.9072206537413791,0.09277934625862094,0.09277934625862094
23,12,1.0,0.8891413971408504,0.11085860285914961,0.11085860285914961
23,13,1.0,0.9577402965015654,0.04225970349843455,0.04225970349843455
23,14,1.0,0.9080901512532656,0.09190984874673436,0.09190984874673436
23,15,1.0,0.9118559720952166,0.08814402790478337,0.08814402790478337
23,16,1.0,0.9048823450510258,0.09511765494897417,0.09511765494897417
23,17,1.0,0.8397654493138769,0.16023455068612313,0.16023455068612313
23,18,1.0,0.9778970975735941,0.02210290242640589,0.02210290242640589
23,19,1.0,0.8291223168782953,0.1708776831217047,0.1708776831217047
23,20,1.0,0.7919836768467055,0.20801632315329455,0.20801632315329455
23,21,1.0,0.7770597077832436,0.22294029221675637,0.22294029221675637
23,22,1.0,0.8773302581745289,0.12266974182547108,0.12266974182547108
23,23,1.0,0.7484010967010218,0.25159890329897816,0.25159890329897816
23,24,1.0,1.0237669804580407,-0.02376698045804071,0.02376698045804071
23,25,1.0,0.7858221021728835,0.2141778978271165,0.2141778978271165
23,26,1.0,0.8683626384798123,0.13163736152018768,0.13163736152018768
23,27,1.0,0.8568660281266332,0.14313397187336685,0.14313397187336685
23,28,1.0,0.7869960472304718,0.21300395276952822,0.21300395276952822
23,29,1.0,0.9609707215378626,0.03902927846213744,0.03902927846213744
23,30,1.0,0.9719204852982719,0.028079514701728092,0.028079514701728092
